timestamp,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
109422918,221.98126,29.17,98687.0,1.1725649
109434185,221.4713,29.17,98693.0,1.1726362
109444471,221.72496,29.17,98690.0,1.1726005
109466196,221.55585,29.179998,98692.0,1.1726242
110278124,221.64041,29.199999,98691.0,1.1726123
110288008,222.32213,29.199999,98682.99,1.1725172
110299093,221.04588,29.199999,98698.0,1.1726955
110320475,221.3841,29.199999,98694.0,1.172648
110331543,221.55585,29.199999,98692.0,1.1726242
110341468,221.3841,29.199999,98694.0,1.172648
110363629,221.3841,29.199999,98694.0,1.172648
110374200,221.4713,29.199999,98693.0,1.1726362
110383808,222.06581,29.199999,98686.0,1.172553
110516337,221.55585,29.21,98692.0,1.1726242
110548514,221.3841,29.21,98694.0,1.172648
110560179,221.3841,29.21,98694.0,1.172648
110581834,221.81215,29.21,98688.99,1.1725885
110592473,221.55585,29.21,98692.0,1.1726242
110605330,221.55585,29.21,98692.0,1.1726242
110628071,221.3841,29.21,98694.0,1.172648
110637490,221.64041,29.21,98691.0,1.1726123
110648468,221.13043,29.21,98697.0,1.1726836
110670470,221.4713,29.21,98693.0,1.1726362
110681469,221.89671,29.21,98688.0,1.1725767
110692535,221.72496,29.21,98690.0,1.1726005
110714539,221.4713,29.21,98693.0,1.1726362
110725474,221.55585,29.21,98692.0,1.1726242
110735783,221.64041,29.21,98691.0,1.1726123
110756519,221.72496,29.21,98690.0,1.1726005
110767827,221.13043,29.21,98697.0,1.1726836
110778558,221.3841,29.21,98694.0,1.172648
110799873,221.55585,29.21,98692.0,1.1726242
110810481,221.72496,29.21,98690.0,1.1726005
110821475,222.23492,29.21,98684.0,1.1725292
110842529,221.3841,29.21,98694.0,1.172648
110852542,221.3841,29.21,98694.0,1.172648
110863830,221.3841,29.21,98694.0,1.172648
110886480,221.215,29.22,98696.0,1.1726718
111112604,221.30219,29.22,98694.99,1.1726598
111125275,221.3841,29.22,98694.0,1.172648
111136627,221.64041,29.22,98691.0,1.1726123
111160567,221.3841,29.22,98694.0,1.172648
111173277,221.4713,29.22,98693.0,1.1726362
111184702,221.81215,29.22,98688.99,1.1725885
111208726,221.55585,29.21,98692.0,1.1726242
111220973,221.89671,29.21,98688.0,1.1725767
111232653,221.4713,29.21,98693.0,1.1726362
111256666,221.4713,29.21,98693.0,1.1726362
111269256,221.89671,29.21,98688.0,1.1725767
111280620,221.55585,29.21,98692.0,1.1726242
111300958,221.81215,29.21,98688.99,1.1725885
111312626,221.55585,29.21,98692.0,1.1726242
111324910,221.64041,29.21,98691.0,1.1726123
111349164,221.55585,29.21,98692.0,1.1726242
111360801,221.98126,29.21,98687.0,1.1725649
111372840,221.4713,29.21,98693.0,1.1726362
111396846,221.215,29.22,98696.0,1.1726718
111408863,221.4713,29.22,98693.0,1.1726362
111420820,221.89671,29.22,98688.0,1.1725767
111444791,221.55585,29.21,98692.0,1.1726242
111588931,221.98126,29.21,98687.0,1.1725649
111599554,221.64041,29.21,98691.0,1.1726123
111610480,221.72496,29.21,98690.0,1.1726005
111631897,221.89671,29.22,98688.0,1.1725767
111642823,221.4713,29.22,98693.0,1.1726362
111653377,222.15038,29.22,98685.0,1.172541
111673603,221.64041,29.22,98691.0,1.1726123
111685340,221.04588,29.22,98698.0,1.1726955
111695589,222.06581,29.22,98686.0,1.172553
111717427,221.04588,29.23,98698.0,1.1726955
111727785,221.98126,29.23,98687.0,1.1725649
111738024,221.3841,29.23,98694.0,1.172648
111871900,221.81215,29.23,98688.99,1.1725885
111893306,221.64041,29.23,98691.0,1.1726123
112328474,221.30219,29.24,98694.99,1.1726598
112339224,221.72496,29.24,98690.0,1.1726005
112350512,221.55585,29.24,98692.0,1.1726242
112374558,221.04588,29.24,98698.0,1.1726955
112387132,221.72496,29.24,98690.0,1.1726005
112398799,221.55585,29.24,98692.0,1.1726242
112422499,221.3841,29.25,98694.0,1.172648
112434865,221.4713,29.25,98693.0,1.1726362
112446486,221.64041,29.25,98691.0,1.1726123
112470762,221.4713,29.24,98693.0,1.1726362
112483021,221.13043,29.24,98697.0,1.1726836
112494497,221.72496,29.24,98690.0,1.1726005
112518811,221.98126,29.24,98687.0,1.1725649
112766328,222.32213,29.25,98682.99,1.1725172
112787195,221.81215,29.25,98688.99,1.1725885
112798218,221.30219,29.25,98694.99,1.1726598
112808464,222.15038,29.25,98685.0,1.172541
112830983,221.64041,29.26,98691.0,1.1726123
112841473,221.30219,29.26,98694.99,1.1726598
