timestamp,flag_armed,flag_external_manual_override_ok,flag_system_hil_enabled,flag_control_manual_enabled,flag_control_auto_enabled,flag_control_offboard_enabled,flag_control_rates_enabled,flag_control_attitude_enabled,flag_control_rattitude_enabled,flag_control_force_enabled,flag_control_acceleration_enabled,flag_control_velocity_enabled,flag_control_position_enabled,flag_control_altitude_enabled,flag_control_climb_rate_enabled,flag_control_termination_enabled,flag_control_fixed_hdg_enabled
108910141,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
112936502,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
113941513,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
114941606,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
115943883,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
116953203,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
117958052,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
118965536,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
119978134,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
120986102,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
121995604,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
123004667,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
124013410,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
125015344,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
126025958,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
127026076,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
128027679,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
129036946,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
130042213,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
131052663,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
132052716,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
133058055,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
134068748,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
135068940,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
136070010,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
137072728,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
138076697,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
139082864,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
140092719,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
141100920,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
142106034,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
143112021,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
144120670,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
145129761,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
146135651,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
147136761,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
148141964,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
149151686,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
150161515,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
152174309,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
153184634,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
154189178,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
155195740,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
156199964,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
157200682,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
158202340,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
159211244,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
160213256,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
161218473,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
162220509,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
163224047,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
164229691,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
165236533,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
