timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
109412590,-0.17075905,0.17267826,0.28317234
109436435,-0.17476726,0.17508854,0.28317234
109460449,-0.16942298,0.17629367,0.28545398
110261514,-0.17343119,0.17267826,0.28545398
110285436,-0.17343119,0.17147313,0.28431314
110309498,-0.17075905,0.17147313,0.28659478
110333453,-0.17209512,0.17388341,0.28431314
110357489,-0.17476726,0.17267826,0.28317234
110381447,-0.17209512,0.17388341,0.28545398
110405503,-0.17476726,0.17629367,0.28431314
110500552,-0.17075905,0.17147313,0.28545398
110545437,-0.17343119,0.17267826,0.28431314
110567782,-0.17343119,0.17508854,0.28545398
110589436,-0.17075905,0.17629367,0.28203154
110612436,-0.17343119,0.17147313,0.28545398
110636473,-0.16942298,0.170268,0.28203154
110660116,-0.17209512,0.17267826,0.28545398
110681503,-0.17343119,0.17147313,0.28545398
110703863,-0.17075905,0.17388341,0.28431314
110725509,-0.17209512,0.17388341,0.28203154
110746516,-0.17075905,0.17508854,0.28317234
110769456,-0.17343119,0.17147313,0.28203154
110791772,-0.17610332,0.17147313,0.28317234
110813436,-0.17476726,0.17388341,0.28659478
110836438,-0.17610332,0.17267826,0.28545398
110860512,-0.16942298,0.17629367,0.28317234
110883904,-0.17343119,0.17267826,0.28431314
111116873,-0.17075905,0.17388341,0.28773558
111141523,-0.17209512,0.17388341,0.28431314
111165397,-0.17209512,0.17267826,0.28659478
111189351,-0.17343119,0.17267826,0.28431314
111213301,-0.17610332,0.17388341,0.28431314
111234436,-0.16808692,0.17147313,0.28431314
111256703,-0.17343119,0.17147313,0.28431314
111280655,-0.17075905,0.17267826,0.28773558
111304723,-0.16808692,0.17508854,0.28431314
111328713,-0.17476726,0.17388341,0.28431314
111352618,-0.17343119,0.17388341,0.28545398
111376617,-0.17476726,0.17508854,0.28317234
111400610,-0.17209512,0.17508854,0.28203154
111424589,-0.16675083,0.17147313,0.28203154
111448672,-0.17209512,0.17267826,0.28545398
111592682,-0.16808692,0.17267826,0.28659478
111615592,-0.17075905,0.17147313,0.28317234
111639458,-0.17075905,0.17147313,0.28431314
111663597,-0.17343119,0.17267826,0.28545398
111687535,-0.17075905,0.17508854,0.28317234
111711566,-0.17343119,0.17388341,0.28431314
111735453,-0.17343119,0.17629367,0.28659478
111879437,-0.17476726,0.17508854,0.28545398
112334436,-0.17476726,0.17388341,0.28317234
112358436,-0.17075905,0.17147313,0.28545398
112382436,-0.17743939,0.17147313,0.28773558
112406488,-0.17209512,0.17388341,0.28431314
112430439,-0.17075905,0.17267826,0.28431314
112454442,-0.17075905,0.17508854,0.28317234
112478491,-0.16942298,0.17388341,0.28203154
112502443,-0.17075905,0.17267826,0.28545398
112760446,-0.17209512,0.17147313,0.28203154
112784462,-0.17209512,0.170268,0.28545398
112808497,-0.17343119,0.17267826,0.28431314
112831017,-0.16675083,0.17147313,0.28089073
112852502,-0.17343119,0.17508854,0.28659478
112875525,-0.17343119,0.17147313,0.28317234
112897440,-0.16942298,0.17388341,0.28317234
112921446,-0.16808692,0.17388341,0.28545398
112945448,-0.17075905,0.17147313,0.28317234
112968436,-0.16808692,0.17508854,0.28545398
112991061,-0.17343119,0.17147313,0.28545398
113012542,-0.17610332,0.17508854,0.28431314
113035662,-0.17075905,0.17147313,0.28431314
113057557,-0.16675083,0.16665259,0.28659478
113081445,-0.17209512,0.170268,0.28203154
113105457,-0.17075905,0.17267826,0.28317234
113127608,-0.17209512,0.17267826,0.28203154
113151593,-0.17343119,0.17388341,0.28431314
113173436,-0.17209512,0.17388341,0.28317234
113195571,-0.17075905,0.17388341,0.28431314
113217446,-0.16942298,0.17267826,0.28317234
113241569,-0.17476726,0.17147313,0.28431314
113265449,-0.17209512,0.17147313,0.28203154
113289447,-0.16942298,0.16906285,0.28659478
113313436,-0.17209512,0.17267826,0.28317234
113337527,-0.17343119,0.17267826,0.28431314
113361436,-0.17343119,0.17388341,0.28317234
113385436,-0.17075905,0.17147313,0.28545398
113411731,-0.17075905,0.17267826,0.28773558
113435817,-0.17075905,0.17267826,0.28431314
113458436,-0.17075905,0.17267826,0.28431314
113483756,-0.17075905,0.17267826,0.28203154
113507817,-0.17343119,0.17508854,0.28089073
113528685,-0.16942298,0.17388341,0.28431314
113550447,-0.17610332,0.17388341,0.28203154
113576437,-0.17343119,0.17147313,0.28317234
113600583,-0.16808692,0.17267826,0.28545398
113622503,-0.17343119,0.17508854,0.28317234
113648661,-0.16675083,0.16785772,0.28431314
113672525,-0.17610332,0.17388341,0.28431314
113696505,-0.17209512,0.17267826,0.28431314
113719035,-0.17075905,0.17508854,0.28431314
113742460,-0.17209512,0.17267826,0.28659478
113768850,-0.17343119,0.17629367,0.28545398
113792728,-0.17209512,0.17267826,0.28317234
113817438,-0.17209512,0.170268,0.28545398
113840487,-0.17075905,0.17267826,0.28545398
113862436,-0.17343119,0.17388341,0.28203154
113888437,-0.17075905,0.17267826,0.28317234
113912437,-0.17476726,0.17267826,0.28545398
113937185,-0.16942298,0.17388341,0.28545398
113960972,-0.17209512,0.17388341,0.28659478
113985146,-0.17075905,0.17267826,0.28545398
114010258,-0.17476726,0.17388341,0.28545398
114033341,-0.17209512,0.16906285,0.28431314
114057366,-0.16808692,0.17388341,0.28545398
114081559,-0.17343119,0.17388341,0.28431314
114105312,-0.17209512,0.17147313,0.28431314
114129245,-0.17209512,0.170268,0.28203154
114153231,-0.17343119,0.17508854,0.28545398
114177271,-0.17209512,0.17267826,0.28431314
114201229,-0.17610332,0.17267826,0.28659478
114225209,-0.17209512,0.17267826,0.28317234
114249226,-0.17075905,0.17508854,0.28431314
114273417,-0.16942298,0.17629367,0.28203154
114297478,-0.17343119,0.17147313,0.28203154
114321328,-0.16942298,0.17147313,0.28545398
114345266,-0.17743939,0.17147313,0.28431314
114369354,-0.17343119,0.17267826,0.28545398
114393218,-0.17209512,0.17388341,0.28317234
114418438,-0.17610332,0.17147313,0.28203154
114442435,-0.17610332,0.17508854,0.28203154
114465171,-0.16808692,0.170268,0.28659478
114486503,-0.17343119,0.17508854,0.28431314
114510436,-0.17209512,0.17388341,0.28545398
114534447,-0.17343119,0.17629367,0.28545398
114557369,-0.17343119,0.170268,0.28659478
114578482,-0.17343119,0.17388341,0.28317234
114602527,-0.17209512,0.170268,0.28317234
114625773,-0.17343119,0.17388341,0.28431314
114649679,-0.16808692,0.17267826,0.28545398
114671437,-0.17610332,0.17508854,0.28203154
114695564,-0.17610332,0.17388341,0.28317234
114719448,-0.17343119,0.17508854,0.28431314
114743526,-0.17476726,0.170268,0.28317234
114767437,-0.17476726,0.16906285,0.28545398
114794383,-0.17209512,0.17508854,0.28659478
114818438,-0.17343119,0.17508854,0.28431314
114842268,-0.17610332,0.17629367,0.28317234
114866221,-0.17476726,0.17388341,0.27974993
114887448,-0.17075905,0.17508854,0.28203154
114911592,-0.16808692,0.17508854,0.28431314
114935437,-0.17075905,0.17147313,0.28773558
114959538,-0.17209512,0.17388341,0.28545398
114983437,-0.17343119,0.16906285,0.28545398
115007565,-0.17209512,0.17388341,0.28317234
115034122,-0.17075905,0.17147313,0.28545398
