timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
109355613,1541556169999533,298067591,1065381956,341445,314781,0.33200002,0.78121924,1.322,1.7820001,1.28,1.8499999,90,3,0.038000003,-0.003,-0.037,-0.032,0.9798548,0,4,1,8
110345475,1541556170999533,298067613,1065381953,341678,315014,0.35300002,0.7812758,1.332,1.8010001,1.28,1.8499999,90,2,0.036000002,-0.031000001,-0.018000001,-0.134,0.9798548,0,4,1,8
110549401,1541556171199531,298067617,1065381953,341718,315054,0.34800002,0.781288,1.3340001,1.8040001,1.28,1.8499999,90,2,0.049000002,0.012,-0.047000002,-0.067,0.9798548,0,4,1,8
110744596,1541556171399531,298067621,1065381953,341755,315091,0.34600002,0.78130025,1.335,1.8060001,1.28,1.8499999,90,2,0.022000002,0.007,-0.021000002,-0.09200001,0.9798548,0,4,1,8
111142802,1541556171799531,298067629,1065381953,341824,315160,0.349,0.7813245,1.338,1.8100001,1.28,1.8499999,91,3,0.052,-0.042000003,0.031000001,-0.018000001,0.9798548,0,4,1,8
111352886,1541556171999532,298067635,1065381949,341920,315256,0.35500002,0.7813371,1.34,1.812,1.28,1.8499999,91,3,0.148,0.109000005,-0.1,0.006,0.9798548,0,4,1,8
111735629,1541556172399531,298067644,1065381947,341993,315329,0.34500003,0.78136116,1.3440001,1.82,1.28,1.8499999,91,3,0.042000003,0.014,-0.040000003,-0.026,0.9798548,0,4,1,8
112340482,1541556172999532,298067656,1065381947,342048,315384,0.35500002,0.781394,1.35,1.83,1.28,1.8499999,91,9,0.026,-0.025,-0.007,-0.067,0.9798548,0,4,1,8
112944725,1541556173599531,298067666,1065381945,342149,315485,0.344,0.7814277,1.3540001,1.8360001,1.28,1.8499999,91,9,0.064,-0.039,-0.051000003,-0.083000004,0.9798548,0,4,1,8
113141488,1541556173799530,298067669,1065381944,342182,315518,0.33400002,0.78143936,1.355,1.838,1.28,1.8499999,91,9,0.068,-0.045,-0.05,-0.068,0.9798548,0,4,1,8
113357479,1541556173999531,298067671,1065381945,342194,315530,0.349,0.7814516,1.3560001,1.8420001,1.28,1.8499999,91,9,0.021000002,-0.021000002,-0.002,-0.076000005,0.9798548,0,4,1,8
113549566,1541556174199530,298067675,1065381944,342219,315555,0.344,0.7814638,1.3570001,1.843,1.2099999,1.8399999,91,9,0.028,0.014,-0.025,-0.016,0.9798548,0,4,1,9
113749495,1541556174399530,298067677,1065381943,342244,315580,0.34800002,0.781476,1.3570001,1.8440001,1.2099999,1.8399999,91,9,0.089,-0.068,0.058000002,0.014,0.9798548,0,4,1,9
113949482,1541556174599530,298067680,1065381941,342279,315615,0.328,0.7814875,1.355,1.845,1.2099999,1.8399999,91,9,0.026,0.023000002,-0.013,-0.051000003,0.9798548,0,4,1,9
114150486,1541556174799530,298067682,1065381937,342343,315679,0.23400001,0.78149575,1.3540001,1.8470001,1.2099999,1.8399999,97,9,0.07700001,0.006,0.076000005,-0.029000001,0.9798548,0,4,1,9
114349190,1541556174999531,298067684,1065381931,342424,315760,0.324,0.7815071,1.353,1.8490001,1.2099999,1.8399999,97,9,0.054,-0.048,-0.024,-0.035,0.9798548,0,4,1,9
114542513,1541556175199530,298067686,1065381925,342493,315829,0.3,0.78151757,1.3510001,1.8510001,1.2099999,1.8399999,97,9,0.036000002,0.036000002,-0.003,-0.045,0.9798548,0,4,1,9
114751683,1541556175399530,298067688,1065381918,342559,315895,0.33800003,0.7815294,1.3490001,1.853,1.2099999,1.8399999,97,9,0.093,-0.027,-0.089,-0.13100001,0.9798548,0,4,1,9
114947535,1541556175599530,298067690,1065381909,342637,315973,0.33800003,0.7815413,1.3470001,1.8550001,1.2099999,1.8399999,97,9,0.069000006,0.061000004,-0.033,-0.043,0.9798548,0,4,1,9
115148712,1541556175799530,298067693,1065381901,342720,316056,0.33,0.7815528,1.345,1.8570001,1.2099999,1.8399999,97,9,0.049000002,0.011000001,-0.048,-0.037,0.9798548,0,4,1,9
115351582,1541556175999531,298067696,1065381892,342791,316128,0.34800002,0.781565,1.343,1.858,1.2099999,1.8399999,97,9,0.133,0.07,-0.113000005,-0.036000002,0.9798548,0,4,1,9
115551618,1541556176199530,298067699,1065381885,342837,316173,0.333,0.7815767,1.3410001,1.8600001,1.2099999,1.8399999,97,9,0.026,0.018000001,-0.019000001,-0.086,0.9798548,0,4,1,9
115749479,1541556176399530,298067701,1065381877,342899,316235,0.328,0.78158826,1.3390001,1.8620001,1.2099999,1.8399999,97,9,0.046000004,0.042000003,-0.020000001,-0.043,0.9798548,0,4,1,9
115947823,1541556176599529,298067705,1065381869,342994,316330,0.245,0.78159696,1.337,1.8640001,1.2099999,1.8399999,97,9,0.048,0.026,0.040000003,-0.069000006,0.9798548,0,4,1,9
116152497,1541556176799529,298067709,1065381861,343057,316393,0.35500002,0.78160936,1.3360001,1.866,1.2099999,1.8399999,97,8,0.16000001,0.116000004,-0.11000001,-0.012,0.9798548,0,4,1,9
116350483,1541556176999530,298067712,1065381850,343157,316493,0.279,0.78161913,1.3340001,1.8670001,1.2099999,1.8399999,97,8,0.049000002,-0.041,-0.027,-0.016,0.9798548,0,4,1,9
116551858,1541556177199529,298067714,1065381844,343181,316517,0.33400002,0.7816308,1.332,1.8690001,1.2099999,1.8399999,97,8,0.07700001,-0.042000003,-0.065000005,-0.097,0.9798548,0,4,1,9
116753488,1541556177399529,298067717,1065381836,343248,316584,0.26500002,0.78164023,1.3310001,1.871,1.2099999,1.8399999,97,8,0.046000004,-0.003,-0.046000004,0.012,0.9798548,0,4,1,9
116950495,1541556177599529,298067720,1065381826,343358,316694,0.358,0.7816528,1.33,1.8730001,1.2099999,1.8399999,97,8,0.089,-0.089,0.0,-0.102000006,0.9798548,0,4,1,9
117150491,1541556177799529,298067723,1065381817,343468,316804,0.342,0.78166485,1.3280001,1.8730001,1.2099999,1.8399999,97,9,0.028,-0.024,0.014,-0.078,0.9798548,0,4,1,9
117349245,1541556177999530,298067727,1065381808,343548,316884,0.36200002,0.7816774,1.327,1.8740001,1.2099999,1.8399999,97,9,0.052,0.046000004,-0.023000002,0.024,0.9798548,0,4,1,9
117551593,1541556178199529,298067731,1065381800,343613,316949,0.342,0.78168947,1.3260001,1.876,1.2099999,1.8399999,97,9,0.044000003,0.016,-0.041,-0.055000003,0.9798548,0,4,1,9
117750004,1541556178399529,298067734,1065381792,343680,317016,0.314,0.78170043,1.325,1.8780001,1.2099999,1.8399999,97,9,0.042000003,-0.018000001,0.038000003,-0.027,0.9798548,0,4,1,9
117950484,1541556178599529,298067736,1065381784,343763,317099,0.35500002,0.781713,1.325,1.881,1.2099999,1.8399999,97,9,0.035,-0.027,0.023000002,0.020000001,0.9798548,0,4,1,9
118148517,1541556178799529,298067739,1065381777,343851,317187,0.35000002,0.7817252,1.3240001,1.8830001,1.2099999,1.8399999,97,9,0.068,-0.034,0.059000004,-0.044000003,0.9798548,0,4,1,9
118351595,1541556178999530,298067740,1065381772,343891,317227,0.381,0.7817387,1.3240001,1.8850001,1.2099999,1.8399999,97,9,0.109000005,-0.106000006,0.029000001,0.0050000004,0.9798548,0,4,1,9
118555580,1541556179199528,298067743,1065381761,344008,317344,0.35500002,0.7817511,1.3240001,1.886,1.2099999,1.8399999,97,9,0.123,0.09900001,-0.07300001,-0.056,0.9798548,0,4,1,9
118756589,1541556179399528,298067748,1065381752,344078,317414,0.367,0.781764,1.3230001,1.8880001,1.2099999,1.8399999,97,9,0.117000006,0.09,-0.074,-0.010000001,0.9798548,0,4,1,9
118948489,1541556179599528,298067750,1065381744,344147,317483,0.36100003,0.78177655,1.3230001,1.889,1.2099999,1.8399999,97,9,0.064,-0.063,-0.011000001,-0.062000003,0.9798548,0,4,1,9
119148624,1541556179799528,298067752,1065381735,344243,317579,0.314,0.7817876,1.3210001,1.889,1.2099999,1.8399999,97,8,0.029000001,0.028,-0.003,-0.08400001,0.9798548,0,4,1,9
119365483,1541556179999529,298067755,1065381727,344313,317649,0.335,0.78179926,1.32,1.8880001,1.2099999,1.8399999,97,8,0.052,0.044000003,-0.028,-0.056,0.9798548,0,4,1,9
