timestamp,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,system_id,component_id,is_rotary_wing,is_vtol,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,high_latency_data_link_active,data_link_lost_counter,engine_failure,mission_failure
108910141,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
112936502,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
113941513,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
114941606,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
115943883,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
116953203,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
117958052,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
118965536,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
119978134,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
120986102,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
121995604,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
123004667,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
124013410,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
125015344,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
126025958,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
127026076,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
128027679,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
129036946,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
130042213,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
131052663,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
132052716,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
133058055,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
134068748,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
135068940,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
136070010,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
137072728,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
138076697,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
139082864,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
140092719,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
141100920,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
142106034,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
143112021,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
144120670,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
145129761,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
146135651,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
147136761,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
148141964,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
149151686,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
150161515,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
152174309,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
153184634,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
154189178,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
155195740,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
156199964,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
157200682,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
158202340,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
159211244,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
160213256,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
161218473,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
162220509,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
163224047,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
164229691,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
165236533,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
166236575,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
167241983,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
168246842,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
169249508,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
170252715,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
171256616,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
172261612,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
176275812,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
177285943,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
178288790,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
179300974,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
180309408,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
181310554,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
182320004,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
183324773,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
184325599,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
185331699,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
186340327,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
187345948,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
188355946,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
189362498,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
190372794,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
191382478,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
192389722,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
193396010,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
194405597,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
195414329,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
196424633,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
197424968,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
198427127,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
199432554,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
200442331,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
201446033,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
202452643,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
203464634,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
204465511,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
205475767,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
206480505,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
207489387,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
208493544,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
209501657,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
210510502,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
211513195,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
212515251,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
213524663,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
214533385,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
215541625,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
216550725,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
217552772,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
218556672,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
219557614,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
220559749,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
221564048,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
222569764,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
223571948,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
224580952,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
225585291,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
226590152,3080239,2162703,3080239,1,2,0,0,13,1,1,1,0,0,0,0,0,0,1,0,0,0,0
